style,prompt_id,prompt,condition,kind,method,weight,prompt_clip,style_clip,uc_style,content_clip,img_path
Van_Gogh,0,Modern eco-friendly skyscraper with a vertical garden,unstyled,unstyled,,0.0,0.362647,0.192116,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/000/unstyled.png
Van_Gogh,0,Modern eco-friendly skyscraper with a vertical garden,prompted,prompted,,0.0,0.362902,0.205144,,0.960660,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/000/prompted.png
Van_Gogh,0,Modern eco-friendly skyscraper with a vertical garden,injected_normal_w1,sae,uniform,1.0,0.380566,0.215518,,0.942123,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/000/injected_normal_w1.png
Van_Gogh,0,Modern eco-friendly skyscraper with a vertical garden,injected_patches_w1,sae,patch_selective,1.0,0.364891,0.225093,,0.958419,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/000/injected_patches_w1.png
Van_Gogh,0,Modern eco-friendly skyscraper with a vertical garden,injected_normal_w2,sae,uniform,2.0,0.339649,0.243733,,0.827755,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/000/injected_normal_w2.png
Van_Gogh,0,Modern eco-friendly skyscraper with a vertical garden,injected_patches_w2,sae,patch_selective,2.0,0.311998,0.253993,,0.773824,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/000/injected_patches_w2.png
Van_Gogh,1,A bear playing a violin in a symphony orchestra,unstyled,unstyled,,0.0,0.353489,0.181105,,1.000000,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/001/unstyled.png
Van_Gogh,1,A bear playing a violin in a symphony orchestra,prompted,prompted,,0.0,0.370328,0.216792,,0.955235,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/001/prompted.png
Van_Gogh,1,A bear playing a violin in a symphony orchestra,injected_normal_w1,sae,uniform,1.0,0.355569,0.193909,,0.966810,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/001/injected_normal_w1.png
Van_Gogh,1,A bear playing a violin in a symphony orchestra,injected_patches_w1,sae,patch_selective,1.0,0.355795,0.204393,,0.965871,/home/ec2-user/Diffusion-231/results/style_eval/images/Van_Gogh/001/injected_patches_w1.png
